// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" --output "C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 14.64 sec and exited with 0
// ***** Done, took 00:00:16 (16.36 sec)   *****
// Found 3 benchmarks:
//   NotificationBenchmarks.Publish_OneHandler: DefaultJob
//   NotificationBenchmarks.Publish_FiveHandlers: DefaultJob
//   NotificationBenchmarks.Publish_TenHandlers: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  12: 8388608 op, 659343100.00 ns, 78.5998 ns/op
WorkloadActual  13: 8388608 op, 662863300.00 ns, 79.0195 ns/op
WorkloadActual  14: 8388608 op, 665476000.00 ns, 79.3309 ns/op
WorkloadActual  15: 8388608 op, 922249200.00 ns, 109.9407 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 655809500.00 ns, 78.1786 ns/op
WorkloadResult   2: 8388608 op, 645075500.00 ns, 76.8990 ns/op
WorkloadResult   3: 8388608 op, 646338900.00 ns, 77.0496 ns/op
WorkloadResult   4: 8388608 op, 657138600.00 ns, 78.3370 ns/op
WorkloadResult   5: 8388608 op, 654119600.00 ns, 77.9771 ns/op
WorkloadResult   6: 8388608 op, 641697200.00 ns, 76.4963 ns/op
WorkloadResult   7: 8388608 op, 648871600.00 ns, 77.3515 ns/op
WorkloadResult   8: 8388608 op, 645240700.00 ns, 76.9187 ns/op
WorkloadResult   9: 8388608 op, 651388300.00 ns, 77.6515 ns/op
WorkloadResult  10: 8388608 op, 647398900.00 ns, 77.1760 ns/op
WorkloadResult  11: 8388608 op, 646583800.00 ns, 77.0788 ns/op
WorkloadResult  12: 8388608 op, 650104000.00 ns, 77.4984 ns/op
WorkloadResult  13: 8388608 op, 652716700.00 ns, 77.8099 ns/op
// GC:  66 0 0 872416256 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 10800 has exited with code 0.

Mean = 77.417 ns, StdErr = 0.153 ns (0.20%), N = 13, StdDev = 0.550 ns
Min = 76.496 ns, Q1 = 77.050 ns, Median = 77.352 ns, Q3 = 77.810 ns, Max = 78.337 ns
IQR = 0.760 ns, LowerFence = 75.909 ns, UpperFence = 78.950 ns
ConfidenceInterval = [76.758 ns; 78.076 ns] (CI 99.9%), Margin = 0.659 ns (0.85% of Mean)
Skewness = 0.15, Kurtosis = 1.73, MValue = 2

// ** Remained 4 (57.1%) benchmark(s) to run. Estimated finish 2026-08-02 0:59 (0h 1m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.NotificationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.NotificationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.NotificationBenchmarks-report.html

// * Detailed results *
NotificationBenchmarks.Publish_OneHandler: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.848 ns, StdErr = 0.108 ns (0.25%), N = 15, StdDev = 0.417 ns
Min = 42.193 ns, Q1 = 42.525 ns, Median = 42.775 ns, Q3 = 43.096 ns, Max = 43.867 ns
IQR = 0.572 ns, LowerFence = 41.667 ns, UpperFence = 43.954 ns
ConfidenceInterval = [42.402 ns; 43.294 ns] (CI 99.9%), Margin = 0.446 ns (1.04% of Mean)
Skewness = 0.63, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[41.971 ns ; 44.090 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

NotificationBenchmarks.Publish_FiveHandlers: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 55.652 ns, StdErr = 0.216 ns (0.39%), N = 15, StdDev = 0.837 ns
Min = 54.609 ns, Q1 = 54.940 ns, Median = 55.604 ns, Q3 = 56.325 ns, Max = 57.120 ns
IQR = 1.385 ns, LowerFence = 52.863 ns, UpperFence = 58.402 ns
ConfidenceInterval = [54.757 ns; 56.547 ns] (CI 99.9%), Margin = 0.895 ns (1.61% of Mean)
Skewness = 0.34, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[54.299 ns ; 55.408 ns) | @@@@@@
[55.408 ns ; 57.565 ns) | @@@@@@@@@
---------------------------------------------------

NotificationBenchmarks.Publish_TenHandlers: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 77.417 ns, StdErr = 0.153 ns (0.20%), N = 13, StdDev = 0.550 ns
Min = 76.496 ns, Q1 = 77.050 ns, Median = 77.352 ns, Q3 = 77.810 ns, Max = 78.337 ns
IQR = 0.760 ns, LowerFence = 75.909 ns, UpperFence = 78.950 ns
ConfidenceInterval = [76.758 ns; 78.076 ns] (CI 99.9%), Margin = 0.659 ns (0.85% of Mean)
Skewness = 0.15, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[76.427 ns ; 78.644 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8875)
12th Gen Intel Core i7-12700K, 1 CPU, 20 logical and 12 physical cores
.NET SDK 9.0.202
  [Host]     : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2


| Method               | Mean     | Error    | StdDev   | Gen0   | Allocated |
|--------------------- |---------:|---------:|---------:|-------:|----------:|
| Publish_OneHandler   | 42.85 ns | 0.446 ns | 0.417 ns | 0.0024 |      32 B |
| Publish_FiveHandlers | 55.65 ns | 0.895 ns | 0.837 ns | 0.0049 |      64 B |
| Publish_TenHandlers  | 77.42 ns | 0.659 ns | 0.550 ns | 0.0079 |     104 B |

// * Hints *
Outliers
  NotificationBenchmarks.Publish_TenHandlers: Default -> 2 outliers were removed (81.15 ns, 109.94 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:53 (53.12 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   SendBenchmarks.Send_NoPipeline: DefaultJob
//   SendBenchmarks.Send_OneBehavior: DefaultJob
//   SendBenchmarks.Send_FiveBehaviors: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SendBenchmarks.Send_NoPipeline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b66cddf2-ece4-43c7-a2a8-18ea09f34263.dll --anonymousPipes 1468 1472 --benchmarkName PlaxionMediator.Benchmarks.SendBenchmarks.Send_NoPipeline --job Default --benchmarkId 3 in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 195600.00 ns, 195.6000 us/op
WorkloadJitting  1: 1 op, 3360500.00 ns, 3.3605 ms/op

OverheadJitting  2: 16 op, 299800.00 ns, 18.7375 us/op
WorkloadJitting  2: 16 op, 1049000.00 ns, 65.5625 us/op

WorkloadPilot    1: 16 op, 22700.00 ns, 1.4188 us/op
WorkloadPilot    2: 32 op, 13600.00 ns, 425.0000 ns/op
WorkloadPilot    3: 64 op, 21100.00 ns, 329.6875 ns/op
WorkloadPilot    4: 128 op, 38000.00 ns, 296.8750 ns/op
WorkloadPilot    5: 256 op, 70700.00 ns, 276.1719 ns/op
WorkloadPilot    6: 512 op, 124100.00 ns, 242.3828 ns/op
WorkloadPilot    7: 1024 op, 262300.00 ns, 256.1523 ns/op
WorkloadPilot    8: 2048 op, 492600.00 ns, 240.5273 ns/op
WorkloadPilot    9: 4096 op, 1498800.00 ns, 365.9180 ns/op
WorkloadPilot   10: 8192 op, 1870000.00 ns, 228.2715 ns/op
WorkloadPilot   11: 16384 op, 3773600.00 ns, 230.3223 ns/op
WorkloadPilot   12: 32768 op, 7497000.00 ns, 228.7903 ns/op
WorkloadPilot   13: 65536 op, 15045200.00 ns, 229.5715 ns/op
WorkloadPilot   14: 131072 op, 29539600.00 ns, 225.3693 ns/op
WorkloadPilot   15: 262144 op, 59249400.00 ns, 226.0185 ns/op
WorkloadPilot   16: 524288 op, 115383100.00 ns, 220.0758 ns/op
WorkloadPilot   17: 1048576 op, 61770600.00 ns, 58.9090 ns/op
WorkloadPilot   18: 2097152 op, 118277100.00 ns, 56.3989 ns/op
WorkloadPilot   19: 4194304 op, 242799500.00 ns, 57.8879 ns/op
WorkloadPilot   20: 8388608 op, 474209900.00 ns, 56.5302 ns/op
WorkloadPilot   21: 16777216 op, 953527200.00 ns, 56.8347 ns/op

OverheadWarmup   1: 16777216 op, 41360800.00 ns, 2.4653 ns/op
OverheadWarmup   2: 16777216 op, 41738500.00 ns, 2.4878 ns/op
OverheadWarmup   3: 16777216 op, 41330600.00 ns, 2.4635 ns/op
OverheadWarmup   4: 16777216 op, 41434000.00 ns, 2.4697 ns/op
OverheadWarmup   5: 16777216 op, 41149600.00 ns, 2.4527 ns/op

OverheadActual   1: 16777216 op, 41354500.00 ns, 2.4649 ns/op
OverheadActual   2: 16777216 op, 41358000.00 ns, 2.4651 ns/op
OverheadActual   3: 16777216 op, 41080300.00 ns, 2.4486 ns/op
OverheadActual   4: 16777216 op, 41836700.00 ns, 2.4937 ns/op
OverheadActual   5: 16777216 op, 41099100.00 ns, 2.4497 ns/op
OverheadActual   6: 16777216 op, 41500500.00 ns, 2.4736 ns/op
OverheadActual   7: 16777216 op, 41365600.00 ns, 2.4656 ns/op
OverheadActual   8: 16777216 op, 39323900.00 ns, 2.3439 ns/op
OverheadActual   9: 16777216 op, 33996700.00 ns, 2.0264 ns/op
OverheadActual  10: 16777216 op, 34215200.00 ns, 2.0394 ns/op
OverheadActual  11: 16777216 op, 33922600.00 ns, 2.0219 ns/op
OverheadActual  12: 16777216 op, 35282900.00 ns, 2.1030 ns/op
OverheadActual  13: 16777216 op, 34285100.00 ns, 2.0436 ns/op
OverheadActual  14: 16777216 op, 33379500.00 ns, 1.9896 ns/op
OverheadActual  15: 16777216 op, 34291000.00 ns, 2.0439 ns/op
OverheadActual  16: 16777216 op, 34111600.00 ns, 2.0332 ns/op
OverheadActual  17: 16777216 op, 33874600.00 ns, 2.0191 ns/op
OverheadActual  18: 16777216 op, 34583400.00 ns, 2.0613 ns/op
OverheadActual  19: 16777216 op, 35414000.00 ns, 2.1108 ns/op
OverheadActual  20: 16777216 op, 35388900.00 ns, 2.1093 ns/op

WorkloadWarmup   1: 16777216 op, 929490400.00 ns, 55.4019 ns/op
WorkloadWarmup   2: 16777216 op, 945993500.00 ns, 56.3856 ns/op
WorkloadWarmup   3: 16777216 op, 925247000.00 ns, 55.1490 ns/op
WorkloadWarmup   4: 16777216 op, 933327500.00 ns, 55.6307 ns/op
WorkloadWarmup   5: 16777216 op, 932481000.00 ns, 55.5802 ns/op
WorkloadWarmup   6: 16777216 op, 931062800.00 ns, 55.4957 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 925851300.00 ns, 55.1850 ns/op
WorkloadActual   2: 16777216 op, 948051900.00 ns, 56.5083 ns/op
WorkloadActual   3: 16777216 op, 938444300.00 ns, 55.9356 ns/op
WorkloadActual   4: 16777216 op, 922164000.00 ns, 54.9653 ns/op
WorkloadActual   5: 16777216 op, 937712100.00 ns, 55.8920 ns/op
WorkloadActual   6: 16777216 op, 933259300.00 ns, 55.6266 ns/op
WorkloadActual   7: 16777216 op, 934263700.00 ns, 55.6865 ns/op
WorkloadActual   8: 16777216 op, 921513000.00 ns, 54.9265 ns/op
WorkloadActual   9: 16777216 op, 927032000.00 ns, 55.2554 ns/op
WorkloadActual  10: 16777216 op, 934082100.00 ns, 55.6756 ns/op
WorkloadActual  11: 16777216 op, 942878800.00 ns, 56.2000 ns/op
WorkloadActual  12: 16777216 op, 941095500.00 ns, 56.0937 ns/op
WorkloadActual  13: 16777216 op, 924720800.00 ns, 55.1177 ns/op
WorkloadActual  14: 16777216 op, 937298500.00 ns, 55.8673 ns/op
WorkloadActual  15: 16777216 op, 949645100.00 ns, 56.6033 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 890515400.00 ns, 53.0789 ns/op
WorkloadResult   2: 16777216 op, 912716000.00 ns, 54.4021 ns/op
WorkloadResult   3: 16777216 op, 903108400.00 ns, 53.8295 ns/op
WorkloadResult   4: 16777216 op, 886828100.00 ns, 52.8591 ns/op
WorkloadResult   5: 16777216 op, 902376200.00 ns, 53.7858 ns/op
WorkloadResult   6: 16777216 op, 897923400.00 ns, 53.5204 ns/op
WorkloadResult   7: 16777216 op, 898927800.00 ns, 53.5803 ns/op
WorkloadResult   8: 16777216 op, 886177100.00 ns, 52.8203 ns/op
WorkloadResult   9: 16777216 op, 891696100.00 ns, 53.1492 ns/op
WorkloadResult  10: 16777216 op, 898746200.00 ns, 53.5694 ns/op
WorkloadResult  11: 16777216 op, 907542900.00 ns, 54.0938 ns/op
WorkloadResult  12: 16777216 op, 905759600.00 ns, 53.9875 ns/op
WorkloadResult  13: 16777216 op, 889384900.00 ns, 53.0115 ns/op
WorkloadResult  14: 16777216 op, 901962600.00 ns, 53.7612 ns/op
WorkloadResult  15: 16777216 op, 914309200.00 ns, 54.4971 ns/op
// GC:  71 0 0 939524160 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 13096 has exited with code 0.

Mean = 53.596 ns, StdErr = 0.137 ns (0.26%), N = 15, StdDev = 0.531 ns
Min = 52.820 ns, Q1 = 53.114 ns, Median = 53.580 ns, Q3 = 53.908 ns, Max = 54.497 ns
IQR = 0.794 ns, LowerFence = 51.922 ns, UpperFence = 55.100 ns
ConfidenceInterval = [53.029 ns; 54.164 ns] (CI 99.9%), Margin = 0.567 ns (1.06% of Mean)
Skewness = 0.07, Kurtosis = 1.73, MValue = 2

// ** Remained 3 (42.9%) benchmark(s) to run. Estimated finish 2026-08-02 0:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SendBenchmarks.Send_OneBehavior: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b66cddf2-ece4-43c7-a2a8-18ea09f34263.dll --anonymousPipes 3132 2460 --benchmarkName PlaxionMediator.Benchmarks.SendBenchmarks.Send_OneBehavior --job Default --benchmarkId 4 in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175700.00 ns, 175.7000 us/op
WorkloadJitting  1: 1 op, 4586900.00 ns, 4.5869 ms/op

OverheadJitting  2: 16 op, 304400.00 ns, 19.0250 us/op
WorkloadJitting  2: 16 op, 1128200.00 ns, 70.5125 us/op

WorkloadPilot    1: 16 op, 23200.00 ns, 1.4500 us/op
WorkloadPilot    2: 32 op, 25900.00 ns, 809.3750 ns/op
WorkloadPilot    3: 64 op, 59900.00 ns, 935.9375 ns/op
WorkloadPilot    4: 128 op, 88100.00 ns, 688.2813 ns/op
WorkloadPilot    5: 256 op, 158100.00 ns, 617.5781 ns/op
WorkloadPilot    6: 512 op, 304500.00 ns, 594.7266 ns/op
WorkloadPilot    7: 1024 op, 581900.00 ns, 568.2617 ns/op
WorkloadPilot    8: 2048 op, 1665200.00 ns, 813.0859 ns/op
WorkloadPilot    9: 4096 op, 2276100.00 ns, 555.6885 ns/op
WorkloadPilot   10: 8192 op, 4526500.00 ns, 552.5513 ns/op
WorkloadPilot   11: 16384 op, 9168100.00 ns, 559.5764 ns/op
WorkloadPilot   12: 32768 op, 18899100.00 ns, 576.7548 ns/op
WorkloadPilot   13: 65536 op, 30415200.00 ns, 464.0991 ns/op
WorkloadPilot   14: 131072 op, 58918000.00 ns, 449.5087 ns/op
WorkloadPilot   15: 262144 op, 110842500.00 ns, 422.8306 ns/op
WorkloadPilot   16: 524288 op, 64838700.00 ns, 123.6700 ns/op
WorkloadPilot   17: 1048576 op, 126023100.00 ns, 120.1850 ns/op
WorkloadPilot   18: 2097152 op, 254187100.00 ns, 121.2059 ns/op
WorkloadPilot   19: 4194304 op, 520130700.00 ns, 124.0088 ns/op

OverheadWarmup   1: 4194304 op, 10400200.00 ns, 2.4796 ns/op
OverheadWarmup   2: 4194304 op, 10439500.00 ns, 2.4890 ns/op
OverheadWarmup   3: 4194304 op, 10579000.00 ns, 2.5222 ns/op
OverheadWarmup   4: 4194304 op, 10420600.00 ns, 2.4845 ns/op
OverheadWarmup   5: 4194304 op, 11032900.00 ns, 2.6304 ns/op
OverheadWarmup   6: 4194304 op, 10590200.00 ns, 2.5249 ns/op

OverheadActual   1: 4194304 op, 10440400.00 ns, 2.4892 ns/op
OverheadActual   2: 4194304 op, 10399600.00 ns, 2.4795 ns/op
OverheadActual   3: 4194304 op, 10310000.00 ns, 2.4581 ns/op
OverheadActual   4: 4194304 op, 10538100.00 ns, 2.5125 ns/op
OverheadActual   5: 4194304 op, 10529600.00 ns, 2.5105 ns/op
OverheadActual   6: 4194304 op, 10451900.00 ns, 2.4919 ns/op
OverheadActual   7: 4194304 op, 10268500.00 ns, 2.4482 ns/op
OverheadActual   8: 4194304 op, 10432900.00 ns, 2.4874 ns/op
OverheadActual   9: 4194304 op, 10350100.00 ns, 2.4677 ns/op
OverheadActual  10: 4194304 op, 10523200.00 ns, 2.5089 ns/op
OverheadActual  11: 4194304 op, 10410900.00 ns, 2.4822 ns/op
OverheadActual  12: 4194304 op, 10393600.00 ns, 2.4780 ns/op
OverheadActual  13: 4194304 op, 10353000.00 ns, 2.4683 ns/op
OverheadActual  14: 4194304 op, 10562500.00 ns, 2.5183 ns/op
OverheadActual  15: 4194304 op, 10408800.00 ns, 2.4817 ns/op

WorkloadWarmup   1: 4194304 op, 528982900.00 ns, 126.1194 ns/op
WorkloadWarmup   2: 4194304 op, 552359800.00 ns, 131.6928 ns/op
WorkloadWarmup   3: 4194304 op, 539858400.00 ns, 128.7123 ns/op
WorkloadWarmup   4: 4194304 op, 518536000.00 ns, 123.6286 ns/op
WorkloadWarmup   5: 4194304 op, 496179500.00 ns, 118.2984 ns/op
WorkloadWarmup   6: 4194304 op, 516567400.00 ns, 123.1593 ns/op
WorkloadWarmup   7: 4194304 op, 501388800.00 ns, 119.5404 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 534023500.00 ns, 127.3211 ns/op
WorkloadActual   2: 4194304 op, 569620400.00 ns, 135.8081 ns/op
WorkloadActual   3: 4194304 op, 560177500.00 ns, 133.5567 ns/op
WorkloadActual   4: 4194304 op, 573530300.00 ns, 136.7403 ns/op
WorkloadActual   5: 4194304 op, 549117200.00 ns, 130.9197 ns/op
WorkloadActual   6: 4194304 op, 548770200.00 ns, 130.8370 ns/op
WorkloadActual   7: 4194304 op, 506678000.00 ns, 120.8014 ns/op
WorkloadActual   8: 4194304 op, 512672500.00 ns, 122.2306 ns/op
WorkloadActual   9: 4194304 op, 534718500.00 ns, 127.4868 ns/op
WorkloadActual  10: 4194304 op, 518205600.00 ns, 123.5498 ns/op
WorkloadActual  11: 4194304 op, 559673200.00 ns, 133.4365 ns/op
WorkloadActual  12: 4194304 op, 501855800.00 ns, 119.6517 ns/op
WorkloadActual  13: 4194304 op, 523940800.00 ns, 124.9172 ns/op
WorkloadActual  14: 4194304 op, 516252200.00 ns, 123.0841 ns/op
WorkloadActual  15: 4194304 op, 517372400.00 ns, 123.3512 ns/op
WorkloadActual  16: 4194304 op, 502497100.00 ns, 119.8046 ns/op
WorkloadActual  17: 4194304 op, 505736800.00 ns, 120.5770 ns/op
WorkloadActual  18: 4194304 op, 515373700.00 ns, 122.8747 ns/op
WorkloadActual  19: 4194304 op, 504048200.00 ns, 120.1745 ns/op
WorkloadActual  20: 4194304 op, 521720800.00 ns, 124.3879 ns/op
WorkloadActual  21: 4194304 op, 501935700.00 ns, 119.6708 ns/op
WorkloadActual  22: 4194304 op, 509966200.00 ns, 121.5854 ns/op
WorkloadActual  23: 4194304 op, 494844700.00 ns, 117.9802 ns/op
WorkloadActual  24: 4194304 op, 490254000.00 ns, 116.8857 ns/op
WorkloadActual  25: 4194304 op, 533972500.00 ns, 127.3090 ns/op
WorkloadActual  26: 4194304 op, 490354300.00 ns, 116.9096 ns/op
WorkloadActual  27: 4194304 op, 516930400.00 ns, 123.2458 ns/op
WorkloadActual  28: 4194304 op, 492424500.00 ns, 117.4031 ns/op
WorkloadActual  29: 4194304 op, 511683800.00 ns, 121.9949 ns/op
WorkloadActual  30: 4194304 op, 548459000.00 ns, 130.7628 ns/op
WorkloadActual  31: 4194304 op, 514736700.00 ns, 122.7228 ns/op
WorkloadActual  32: 4194304 op, 508702100.00 ns, 121.2840 ns/op
WorkloadActual  33: 4194304 op, 494607100.00 ns, 117.9235 ns/op
WorkloadActual  34: 4194304 op, 511374500.00 ns, 121.9212 ns/op
WorkloadActual  35: 4194304 op, 494533400.00 ns, 117.9060 ns/op
WorkloadActual  36: 4194304 op, 503286400.00 ns, 119.9928 ns/op
WorkloadActual  37: 4194304 op, 498726300.00 ns, 118.9056 ns/op
WorkloadActual  38: 4194304 op, 490281100.00 ns, 116.8921 ns/op
WorkloadActual  39: 4194304 op, 509666500.00 ns, 121.5140 ns/op
WorkloadActual  40: 4194304 op, 488281000.00 ns, 116.4153 ns/op
WorkloadActual  41: 4194304 op, 523185900.00 ns, 124.7372 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 523612600.00 ns, 124.8390 ns/op
WorkloadResult   2: 4194304 op, 538706300.00 ns, 128.4376 ns/op
WorkloadResult   3: 4194304 op, 538359300.00 ns, 128.3549 ns/op
WorkloadResult   4: 4194304 op, 496267100.00 ns, 118.3193 ns/op
WorkloadResult   5: 4194304 op, 502261600.00 ns, 119.7485 ns/op
WorkloadResult   6: 4194304 op, 524307600.00 ns, 125.0047 ns/op
WorkloadResult   7: 4194304 op, 507794700.00 ns, 121.0677 ns/op
WorkloadResult   8: 4194304 op, 491444900.00 ns, 117.1696 ns/op
WorkloadResult   9: 4194304 op, 513529900.00 ns, 122.4351 ns/op
WorkloadResult  10: 4194304 op, 505841300.00 ns, 120.6020 ns/op
WorkloadResult  11: 4194304 op, 506961500.00 ns, 120.8690 ns/op
WorkloadResult  12: 4194304 op, 492086200.00 ns, 117.3225 ns/op
WorkloadResult  13: 4194304 op, 495325900.00 ns, 118.0949 ns/op
WorkloadResult  14: 4194304 op, 504962800.00 ns, 120.3925 ns/op
WorkloadResult  15: 4194304 op, 493637300.00 ns, 117.6923 ns/op
WorkloadResult  16: 4194304 op, 511309900.00 ns, 121.9058 ns/op
WorkloadResult  17: 4194304 op, 491524800.00 ns, 117.1886 ns/op
WorkloadResult  18: 4194304 op, 499555300.00 ns, 119.1033 ns/op
WorkloadResult  19: 4194304 op, 484433800.00 ns, 115.4980 ns/op
WorkloadResult  20: 4194304 op, 479843100.00 ns, 114.4035 ns/op
WorkloadResult  21: 4194304 op, 523561600.00 ns, 124.8268 ns/op
WorkloadResult  22: 4194304 op, 479943400.00 ns, 114.4274 ns/op
WorkloadResult  23: 4194304 op, 506519500.00 ns, 120.7637 ns/op
WorkloadResult  24: 4194304 op, 482013600.00 ns, 114.9210 ns/op
WorkloadResult  25: 4194304 op, 501272900.00 ns, 119.5128 ns/op
WorkloadResult  26: 4194304 op, 538048100.00 ns, 128.2807 ns/op
WorkloadResult  27: 4194304 op, 504325800.00 ns, 120.2406 ns/op
WorkloadResult  28: 4194304 op, 498291200.00 ns, 118.8019 ns/op
WorkloadResult  29: 4194304 op, 484196200.00 ns, 115.4414 ns/op
WorkloadResult  30: 4194304 op, 500963600.00 ns, 119.4390 ns/op
WorkloadResult  31: 4194304 op, 484122500.00 ns, 115.4238 ns/op
WorkloadResult  32: 4194304 op, 492875500.00 ns, 117.5107 ns/op
WorkloadResult  33: 4194304 op, 488315400.00 ns, 116.4235 ns/op
WorkloadResult  34: 4194304 op, 479870200.00 ns, 114.4100 ns/op
WorkloadResult  35: 4194304 op, 499255600.00 ns, 119.0318 ns/op
WorkloadResult  36: 4194304 op, 477870100.00 ns, 113.9331 ns/op
